"","length_hostname","ip","special_char","nb_www","nb_com","nb_dslash","http_in_path","https_token","ratio_digits_url","ratio_digits_host","nb_subdomains","prefix_suffix","nb_redirection","char_repeat","shortest_words_raw","phish_hints","domain_registration_length","domain_age","web_traffic","google_index","page_rank","status"
"2662",17,"0",7,0,0,0,0,"0",0,0,2,"0",0,0,2,0,6.23441072571837,6431,6.43615036836943,"0",5,"0"
"2672",22,"1",9,0,0,0,0,"1",0.271604938,0,1,"1",2,6,3,0,5.55295958492162,2300,0,"1",2,"1"
"2689",20,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.55682806169954,7046,14.2404377125017,"0",5,"0"
"2690",11,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,4.12713438504509,8339,11.5310011116975,"0",5,"0"
"2691",23,"0",15,0,0,0,0,"1",0.009803922,0,3,"1",0,3,2,0,5.59842195899838,3384,0,"1",0,"1"
"2709",35,"1",62,1,2,0,1,"1",0.164779874,0,3,"0",0,18,1,1,5.43372200355424,5616,0,"1",5,"1"
"2729",7,"0",11,0,0,0,0,"1",0.053571429,0.142857143,1,"0",1,0,2,0,5.85793315448346,5494,7.85709386490249,"0",5,"0"
"2763",19,"0",8,1,0,0,0,"1",0,0,2,"0",0,3,3,0,6.87523208727658,3416,14.7148479913467,"0",4,"0"
"2764",30,"0",7,0,0,0,0,"0",0,0,2,"1",0,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"2765",16,"0",11,1,0,0,0,"1",0,0,3,"0",1,4,2,0,5.55682806169954,5585,0,"0",5,"0"
"2768",33,"0",9,0,0,0,0,"1",0.144927536,0,2,"0",0,0,3,0,0,7240,0,"1",1,"1"
"2769",14,"0",8,1,0,0,0,"1",0,0,2,"1",3,4,3,0,7.06902342657826,6495,8.90408691393897,"0",5,"0"
"2808",13,"1",21,0,0,0,0,"1",0.220183486,0,1,"1",0,10,2,3,5.76519110278484,778,0,"1",1,"1"
"2811",26,"0",8,1,0,0,0,"1",0.058823529,0.076923077,3,"0",1,3,2,0,5.77455154554441,6254,13.0712974255935,"1",2,"1"
"2814",15,"0",8,1,0,0,0,"1",0,0,2,"0",1,3,3,0,7.25700270709207,5888,5.22035582507832,"0",6,"0"
"2816",14,"0",9,0,0,0,0,"1",0.083333333,0,3,"0",1,0,4,0,5.62762111369064,11047,6.3026189757449,"0",6,"0"
"2832",32,"1",11,0,0,0,0,"1",0.285714286,0.4375,3,"1",0,1,2,0,5.34233425196481,522,12.842321378456,"1",2,"1"
"2834",16,"1",37,2,1,0,1,"0",0.354231975,0,3,"0",0,25,2,0,8.04076899436758,7489,5.93224518744801,"1",7,"1"
"2838",9,"0",5,0,0,0,0,"0",0,0,1,"0",0,0,6,0,5.83188247728352,2242,14.2756532273631,"0",2,"0"
"2843",10,"0",9,1,0,0,0,"1",0,0,2,"1",0,3,1,0,3.63758615972639,3251,12.9521964528784,"1",4,"1"
"2902",16,"0",6,1,0,0,0,"0",0,0,2,"0",2,3,3,0,4.95582705760126,1320,0,"0",2,"0"
"2911",18,"0",5,0,0,0,0,"1",0,0,2,"0",0,1,6,0,5.50938833662798,5232,15.640726079648,"0",7,"0"
"2938",17,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,6.18620862390049,6820,13.455001128918,"0",4,"0"
"2948",15,"0",8,0,0,0,0,"0",0.078431373,0,1,"1",0,0,4,0,4.62497281328427,1726,12.0264434610469,"1",4,"1"
"2951",16,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,4.38202663467388,5034,14.1321255086527,"0",3,"0"
"2965",14,"0",12,1,2,0,0,"1",0,0,3,"1",1,5,3,0,7.09257371597468,8658,15.0071136721461,"0",4,"0"
"2987",18,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,6.94793706861497,2977,11.9698248575264,"0",2,"0"
"2992",20,"0",12,1,0,0,0,"1",0,0,3,"0",0,3,1,0,5.96870755998537,4358,12.3106758745188,"0",3,"0"
"2998",14,"0",9,0,0,0,0,"1",0.139534884,0,3,"0",2,0,2,0,5.00394630594546,7158,7.74975340627444,"1",3,"0"
"3003",19,"0",6,1,0,0,0,"1",0,0,2,"0",0,4,3,0,5.83773044716594,7391,15.9759827422261,"0",3,"0"
"3011",12,"0",9,0,0,0,0,"1",0.029411765,0,3,"0",1,1,1,1,6.87109129461055,1959,0,"1",0,"1"
"3013",28,"0",7,1,0,0,0,"1",0,0,2,"0",1,4,3,0,5.97635090929793,5086,10.8839729964523,"0",5,"0"
"3054",23,"0",10,0,0,0,0,"0",0.080808081,0,3,"0",0,0,2,0,4.9272536851572,229,15.2593386513722,"0",0,"1"
"3059",18,"1",13,1,0,0,0,"1",0.22,0,3,"1",0,5,2,3,4.72738781871234,254,0,"1",0,"1"
"3100",16,"1",12,0,0,0,0,"0",0.140625,0,2,"0",1,3,2,0,5.35185813347607,12209,3.93182563272433,"1",8,"0"
"3101",17,"0",16,1,0,0,0,"0",0.071428571,0,2,"0",0,5,2,0,8.11222795834972,5067,6.39024066706535,"0",6,"0"
"3126",22,"0",8,1,0,0,0,"1",0,0,2,"0",1,3,3,1,6.50578406012823,8569,10.0283124029816,"1",5,"0"
"3130",14,"0",7,0,0,0,0,"0",0.076923077,0,2,"0",0,3,3,0,7.79605797431612,1953,8.38160253710989,"1",3,"1"
"3132",16,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.37527840768417,8184,15.4708804586336,"0",3,"0"
"3175",14,"1",9,0,0,0,0,"1",0.315068493,0,1,"0",0,4,3,0,5.50938833662798,5233,16.1489496335091,"1",3,"1"
"3176",57,"1",11,0,0,0,0,"0",0.132231405,0.122807018,2,"0",0,5,2,2,5.57972982598622,101,0,"1",0,"1"
"3181",25,"0",10,1,0,0,0,"0",0,0,2,"1",0,3,3,0,7.28276117960559,6581,9.72764496183988,"0",4,"0"
"3184",12,"0",8,0,0,0,0,"1",0,0,1,"0",1,0,5,0,3.89182029811063,2874,9.05298456119998,"0",3,"0"
"3190",21,"0",7,0,0,0,0,"1",0,0,2,"0",0,1,3,0,5.3890717298165,2703,0,"1",0,"1"
"3194",13,"0",9,0,0,0,0,"1",0,0,3,"0",0,0,4,0,0,12031,11.5326006331634,"0",4,"0"
"3202",29,"1",17,0,0,0,0,"0",0.41509434,0,2,"0",0,5,1,0,5.64190707093811,84,0,"1",0,"1"
"3207",12,"0",4,0,0,0,0,"1",0,0,1,"0",1,0,9,0,4.99043258677874,584,0,"0",2,"0"
"3213",23,"0",9,0,0,0,0,"1",0,0,2,"0",1,0,2,0,4.9272536851572,6073,9.56696531466487,"0",5,"0"
"3219",32,"0",6,0,0,0,0,"1",0,0,2,"0",0,0,11,0,6.8596149036542,7083,9.79618069954762,"1",3,"1"
"3222",44,"0",11,0,1,0,0,"0",0,0,3,"0",0,1,1,1,3.76120011569356,5801,0,"1",1,"1"
"3224",19,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,4.23410650459726,1392,12.8531654163297,"0",2,"0"
"3233",22,"0",9,1,0,0,0,"1",0,0,3,"0",0,3,3,0,4.21950770517611,5047,5.94017125272043,"0",5,"0"
"3247",17,"0",11,1,0,0,0,"1",0,0,2,"1",1,3,3,0,5.01727983681492,8614,11.5012677774128,"0",5,"0"
"3264",50,"1",14,0,1,0,0,"0",0.15625,0,3,"1",0,2,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"3298",37,"0",10,0,1,0,0,"1",0,0,2,"0",1,0,3,0,4.88280192258637,7617,7.69074316354187,"1",5,"0"
"3309",60,"1",12,0,0,0,0,"0",0.291139241,0.366666667,3,"0",0,2,1,0,5.44673737166631,5613,0,"1",5,"1"
"3333",15,"0",12,0,0,0,0,"0",0.07079646,0,2,"0",1,2,1,1,7.99833539595298,8347,0.693147180559945,"1",10,"1"
"3335",22,"0",8,0,0,0,0,"0",0,0,2,"0",1,0,1,0,6.95463886488099,5161,0,"1",8,"0"
"3336",16,"0",8,0,0,0,0,"0",0,0,2,"0",0,0,2,0,6.80903930604298,7130,2.56494935746154,"0",7,"0"
"3341",32,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,4.45434729625351,5063,14.6300059668773,"0",5,"0"
"3345",36,"0",7,0,0,0,0,"0",0,0,3,"0",1,0,7,1,7.70391020961631,2532,13.1508167144754,"1",0,"1"
"3382",15,"1",15,1,0,0,0,"1",0.16025641,0,3,"0",0,7,1,1,5.50938833662798,5963,0,"1",0,"1"
"3391",32,"0",7,1,0,0,0,"1",0,0,3,"0",1,4,3,0,5.2040066870768,4202,0,"1",0,"1"
"3403",36,"0",5,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.74620319054015,4801,12.9669695919079,"0",4,"0"
"3415",29,"1",10,0,1,0,0,"1",0.112903226,0.24137931,3,"0",0,2,1,0,5.38449506278909,5626,14.864979870232,"1",5,"1"
"3420",16,"0",7,0,0,0,0,"1",0,0,2,"1",0,1,3,0,5.48893772615669,5707,14.317573501341,"1",1,"1"
"3425",15,"0",11,1,0,0,0,"0",0,0,3,"0",0,3,3,0,7.96831950001272,7339,10.7906377946639,"0",5,"0"
"3432",23,"0",7,0,0,0,0,"0",0.214285714,0.130434783,2,"1",0,1,3,0,7.79605797431612,1953,8.38160253710989,"0",3,"1"
"3441",15,"0",11,1,0,0,0,"1",0,0,2,"0",1,3,1,0,7.25700270709207,5887,5.22035582507832,"0",6,"0"
"3448",11,"0",9,0,0,0,0,"1",0,0,2,"0",0,0,3,0,5.55682806169954,837,0,"1",2,"0"
"3458",21,"0",6,1,0,0,0,"1",0,0,2,"0",0,4,3,0,5.91079664404053,4014,16.1706563168912,"0",3,"0"
"3473",19,"0",9,1,0,0,0,"0",0.090909091,0,2,"0",1,4,3,0,6.73696695800186,7558,7.43602781635185,"1",7,"0"
"3499",21,"0",14,1,0,0,0,"0",0,0,2,"1",0,5,3,1,7.72577144158795,4308,8.82629423124132,"0",7,"0"
"3515",37,"0",14,0,0,0,0,"1",0.088235294,0.162162162,3,"0",0,1,1,2,5.43372200355424,5615,0,"1",5,"1"
"3535",32,"0",13,1,0,0,0,"1",0,0,2,"0",0,4,3,0,5.88332238848828,4763,15.6366969437147,"0",3,"0"
"3547",21,"0",6,0,0,0,0,"1",0.076923077,0,1,"0",0,2,4,0,5.24702407216049,3828,15.0729906689428,"0",3,"0"
"3549",14,"1",12,0,0,0,0,"1",0.208333333,0,2,"1",0,0,2,3,4.71849887129509,254,0,"1",0,"1"
"3564",54,"1",15,1,1,0,0,"1",0.170542636,0,3,"1",1,8,2,0,2.70805020110221,4004,15.5783244502231,"1",0,"1"
"3576",14,"1",12,0,0,0,0,"1",0.197916667,0,2,"1",0,4,2,3,4.81218435537242,244,0,"1",0,"1"
"3597",15,"0",15,1,0,0,1,"1",0,0,3,"0",2,4,2,1,8.01829613851552,9018,14.2330873558753,"1",2,"1"
"3599",35,"0",11,0,0,0,0,"1",0.084507042,0,2,"1",1,1,4,0,5.86929691313377,11,0,"1",0,"1"
"3627",25,"0",6,1,0,0,0,"0",0,0,2,"0",1,4,3,0,5.89715386763674,8766,0,"0",3,"0"
"3637",23,"1",13,0,0,0,0,"0",0.242937853,0.086956522,3,"1",1,10,2,2,5.16478597392351,8591,12.3911279621952,"0",5,"1"
"3638",32,"0",6,0,0,0,0,"1",0,0,2,"0",0,0,8,0,5.91889385427315,7298,0,"0",5,"0"
"3645",18,"0",7,1,0,0,0,"0",0,0,2,"0",2,5,3,0,5.72358510195238,6634,12.1092698523325,"1",5,"0"
"3665",16,"0",8,0,0,0,0,"0",0.041666667,0,2,"0",2,2,4,2,0,8348,0.693147180559945,"1",10,"1"
"3669",24,"0",9,0,0,0,0,"1",0,0,3,"0",1,0,3,0,4.51085950651685,1736,13.6440244847147,"1",0,"1"
"3683",15,"0",9,0,0,0,0,"1",0,0,2,"0",1,1,4,0,4.9272536851572,6072,9.57581647186798,"0",5,"0"
"3701",13,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,7.94413749111411,9237,8.3354314778808,"0",5,"0"
"3703",17,"0",8,1,0,0,0,"1",0.19047619,0.176470588,3,"0",2,4,2,1,5.4380793089232,7441,10.8624545586907,"0",5,"0"
"3710",18,"0",11,0,0,0,0,"0",0,0,3,"1",0,0,1,0,7.0833878476253,7574,8.92385758009988,"0",5,"0"
"3716",20,"0",6,0,0,0,0,"1",0.071428571,0.1,2,"0",1,0,5,0,4.81218435537242,1338,10.0083879623615,"1",6,"1"
"3730",17,"1",9,0,0,0,0,"0",0.137254902,0,2,"0",0,3,4,0,5.06890420222023,9338,3.09104245335832,"0",5,"1"
"3738",17,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,7.7007477945118,8017,8.52337405049132,"0",6,"0"
"3771",24,"0",11,0,0,0,0,"1",0.033333333,0,2,"1",0,0,2,0,8.15219801586179,7121,10.4075906305413,"1",4,"0"
"3790",18,"0",9,1,0,0,0,"0",0,0,3,"0",0,4,3,0,5.10594547390058,3123,0,"1",3,"1"
"3791",25,"0",6,0,0,0,0,"0",0,0,2,"0",0,0,8,0,5.92425579741453,7296,0,"1",5,"1"
"3812",22,"1",13,0,0,1,1,"1",0.258426966,0.045454545,3,"0",0,2,2,1,2.07944154167984,359,0,"0",1,"1"
"3816",17,"0",9,1,0,0,0,"1",0,0,2,"1",0,3,2,2,5.61312810638807,6302,0,"1",2,"1"
"3846",24,"1",19,0,0,0,0,"0",0.206896552,0,1,"0",0,5,1,0,5.86929691313377,12,0,"1",0,"1"
"3847",10,"0",18,0,0,0,0,"1",0.03968254,0,3,"1",0,5,3,0,5.8664680569333,2204,15.4328281440684,"1",0,"1"
"3851",18,"0",8,1,0,0,0,"1",0,0,3,"0",0,4,3,0,3.29583686600433,5088,0,"1",0,"1"
"3861",11,"0",11,0,0,0,0,"0",0,0,1,"0",0,0,2,0,7.41457288135059,2358,12.6225403359612,"0",4,"0"
"3873",19,"0",11,0,1,0,0,"1",0,0,3,"0",2,0,3,0,5.64897423816121,82,16.0974770408387,"1",0,"1"
"3887",27,"1",8,1,0,0,0,"0",0.325,0,3,"0",0,8,3,0,5.37063802812766,152,15.4267210983647,"1",0,"1"
"3902",19,"0",11,1,0,0,0,"0",0,0,2,"1",0,6,1,0,3.29583686600433,9104,8.85694575615902,"0",5,"0"
"3904",24,"0",10,1,0,0,0,"1",0,0,3,"0",1,6,3,0,4.33073334028633,7230,10.8976463215086,"0",5,"0"
"3921",27,"0",11,0,0,0,0,"1",0.043478261,0,3,"0",2,1,4,0,5.12989871492307,8232,8.26462082941122,"1",5,"0"
"3927",7,"0",5,0,0,0,0,"0",0,0,1,"0",1,3,4,0,0,922,9.34958043906769,"1",6,"1"
"3968",37,"1",10,1,0,0,0,"1",0.148514851,0,2,"0",0,10,3,0,7.34471905414967,2105,0,"1",0,"1"
"3972",35,"0",6,0,0,0,0,"0",0,0,2,"0",0,1,8,0,5.91889385427315,7298,14.3714888811961,"0",5,"0"
"3981",10,"1",8,0,0,0,0,"1",0.222222222,0,2,"1",0,0,3,0,0,199,0,"0",0,"1"
"3989",24,"0",12,0,0,0,0,"0",0.081081081,0,3,"0",1,2,2,0,3.55534806148941,5444,0,"1",2,"0"
"4010",16,"0",7,1,0,0,0,"1",0,0,2,"0",0,3,2,0,5.11198778835654,2391,7.41034709782102,"0",6,"0"
"4012",15,"0",13,0,0,0,0,"0",0.241935484,0,3,"0",0,0,2,0,4.88280192258637,11556,6.41345895716736,"1",7,"0"
"4026",50,"1",10,0,1,0,0,"1",0.065789474,0,3,"1",1,4,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"4037",21,"1",11,1,0,0,0,"1",0.469026549,0.19047619,3,"0",1,15,2,1,5.84354441703136,1847,0,"1",0,"1"
"4050",16,"0",8,0,1,0,0,"0",0,0,3,"0",3,1,3,1,5.59098698051086,4846,0,"1",2,"1"
"4052",24,"1",10,0,0,0,0,"0",0.123076923,0,1,"1",0,2,1,2,4.90527477843843,597,14.627114325072,"1",3,"1"
"4059",19,"0",10,0,0,1,0,"1",0.103448276,0,1,"0",0,3,3,0,4.65396035015752,5375,0,"1",0,"1"
"4067",18,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,3.55534806148941,8001,15.394902373448,"0",3,"0"
"4084",15,"0",10,1,0,0,0,"1",0,0,2,"0",1,4,1,0,7.2591161280971,5885,5.21493575760899,"0",6,"0"
"4085",25,"0",7,0,0,0,0,"0",0,0,2,"1",0,1,3,0,4.44265125649032,2837,0,"1",2,"1"
"4111",22,"0",5,0,0,0,0,"1",0.068965517,0.090909091,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"4118",18,"0",6,1,0,0,0,"1",0,0,2,"0",0,4,3,1,5.96614673912369,1072,14.0350371760546,"0",1,"0"
"4135",19,"0",7,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.57594910314632,8869,14.9587950196936,"0",3,"0"
"4142",21,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.73979291217923,1882,15.8403454273407,"0",4,"0"
"4153",27,"0",13,0,0,0,0,"0",0.117647059,0,2,"1",1,2,1,0,5.94542060860658,8019,0,"1",4,"1"
"4171",46,"1",13,0,0,0,0,"0",0.291666667,0.065217391,3,"0",0,3,4,0,5.75574221358691,9115,7.19593722647557,"1",2,"1"
"4193",19,"1",14,1,0,0,0,"1",0.186915888,0,2,"1",0,10,2,3,4.98360662170834,2047,0,"1",0,"1"
"4210",29,"1",10,0,0,0,0,"0",0.181102362,0.517241379,3,"0",0,2,6,0,5.61677109766657,3378,14.9469978271197,"1",4,"1"
"4214",21,"0",9,1,0,0,0,"1",0.041666667,0,3,"0",0,5,1,0,5.21493575760899,2738,12.3931288096941,"0",4,"0"
"4215",33,"0",19,0,1,0,0,"0",0.0625,0,2,"1",0,4,1,0,5.94803498918065,8018,0,"1",4,"1"
"4220",31,"0",7,0,0,0,0,"0",0.075,0.096774194,2,"1",0,4,5,0,6.46925031679577,1546,8.44891435066294,"1",2,"1"
"4238",22,"0",9,1,0,0,0,"1",0,0,3,"0",0,4,3,0,4.21950770517611,5046,5.94017125272043,"0",5,"0"
"4240",18,"0",9,1,0,0,0,"1",0,0,2,"0",1,3,3,0,6.89972310728487,4487,7.96346006663897,"1",5,"0"
"4248",34,"1",25,0,1,0,0,"0",0.183673469,0,3,"1",0,5,1,0,5.94803498918065,8018,0,"1",4,"1"
"4262",17,"0",8,1,0,0,0,"1",0,0,3,"0",0,3,3,0,4.99721227376411,8618,12.2968589717581,"0",5,"0"
"4276",16,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.53733426701854,2303,0,"0",0,"1"
"4280",25,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,4.52178857704904,6483,14.357701118918,"0",2,"0"
"4294",26,"0",11,0,1,0,0,"1",0.145522388,0.115384615,3,"0",0,10,2,0,6.8596149036542,7083,9.79618069954762,"1",3,"1"
"4317",20,"0",8,0,0,0,0,"1",0,0,2,"0",0,0,2,1,5.13579843705026,562,15.866874846866,"1",0,"1"
"4339",16,"0",12,0,0,0,0,"0",0.051948052,0,2,"0",0,1,2,0,6.80572255341699,7133,2.56494935746154,"0",7,"0"
"4342",29,"0",5,0,0,0,0,"1",0,0,2,"0",1,1,8,0,5.92692602597041,7295,0,"1",5,"1"
"4351",16,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,6.4281052726846,6686,11.9639883453958,"0",5,"0"
"4360",28,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.23110861685459,3102,12.8996122490821,"0",3,"0"
"4370",26,"0",8,1,0,0,0,"1",0,0,3,"0",0,4,3,0,6.24997524225948,7519,9.28033274379622,"0",5,"0"
"4371",11,"0",10,1,0,0,0,"1",0,0,2,"0",0,5,3,0,6.75110146893676,9006,8.98582087448204,"0",7,"0"
"4375",24,"0",14,1,0,0,0,"1",0.048192771,0,2,"0",1,3,2,0,4.81218435537242,3530,10.7567106809427,"0",5,"0"
"4380",7,"0",14,0,0,0,0,"1",0.021276596,0,2,"0",0,1,1,1,4.29045944114839,293,0,"1",0,"1"
"4388",19,"0",10,0,0,0,0,"0",0,0,3,"1",0,0,2,2,8.08856180527623,6723,16.1326363211538,"1",2,"1"
"4407",17,"0",7,1,0,0,0,"0",0,0,2,"0",0,3,2,0,5.41610040220442,8175,10.7748855155195,"0",5,"0"
"4409",19,"0",7,0,0,0,0,"1",0,0,1,"1",0,0,2,0,5.0998664278242,3489,0,"1",0,"1"
"4417",18,"0",10,1,0,0,0,"1",0,0,2,"0",1,6,3,0,6.89972310728487,4486,7.96346006663897,"0",5,"0"
"4424",12,"0",6,0,0,0,0,"0",0,0,1,"0",2,0,4,0,5.52942908751142,4863,4.99721227376411,"0",5,"0"
"4431",16,"0",6,0,0,0,0,"0",0,0,2,"0",0,0,9,0,5.40717177146012,1969,14.0010419576961,"0",0,"0"
"4448",30,"0",6,0,0,0,0,"1",0,0,2,"0",0,1,12,0,5.67675380226828,4823,13.5429994883438,"1",2,"1"
"4449",40,"0",11,0,0,0,0,"1",0.051724138,0.075,3,"0",0,3,1,3,5.43372200355424,5615,0,"1",5,"1"
"4451",25,"0",8,0,0,0,0,"1",0,0,2,"0",1,0,4,0,4.9272536851572,6073,9.56696531466487,"0",5,"0"
"4456",54,"1",15,1,1,0,0,"1",0.122137405,0,3,"1",0,5,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"4468",11,"0",4,0,0,0,0,"1",0,0,1,"0",0,0,7,0,4.85981240436167,1333,14.0704178574798,"0",1,"0"
"4477",14,"0",6,1,0,0,0,"1",0.045454545,0.071428571,2,"0",0,3,3,0,5.63121178182137,86,0,"0",0,"0"
"4479",27,"0",7,1,0,0,0,"0",0,0,3,"0",0,4,3,0,0,2795,14.04168790267,"0",3,"0"
"4484",21,"0",14,1,0,0,0,"1",0,0,3,"1",0,3,2,3,5.5834963087817,1196,0,"1",0,"1"
"4488",22,"0",6,0,0,0,0,"1",0,0,1,"0",2,0,2,0,5.67675380226828,440,0,"1",0,"1"
"4489",27,"0",9,0,0,0,0,"0",0.02173913,0.037037037,3,"0",0,1,1,2,5.38449506278909,5627,0,"1",5,"1"
"4501",18,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,8.03171037532204,4594,12.0180247243628,"0",4,"0"
"4513",17,"0",7,0,0,0,0,"0",0,0,3,"0",0,0,3,0,7.50988306115491,1461,13.3826809334077,"1",2,"1"
"4515",36,"0",9,0,0,0,0,"0",0,0,2,"0",0,7,7,0,6.37672694789863,7448,0,"0",8,"0"
"4524",21,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"4530",28,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"4543",31,"0",6,0,0,0,0,"0",0.1,0.129032258,2,"0",0,0,8,0,5.92692602597041,7295,0,"0",5,"1"
"4545",28,"0",16,0,0,0,0,"0",0.028846154,0,2,"1",1,2,1,0,5.94542060860658,8019,0,"1",4,"1"
"4564",20,"0",7,1,0,0,0,"1",0.1,0,2,"0",1,6,3,0,5.14749447681345,9690,11.0873290755651,"0",5,"0"
"4578",31,"1",9,0,0,0,0,"0",0.217391304,0.322580645,3,"0",0,8,1,0,5.43372200355424,5616,0,"1",5,"1"
"4579",18,"0",8,1,0,0,0,"0",0,0,2,"0",0,4,3,0,8.10591119798651,9105,7.12528309151071,"0",7,"0"
"4614",24,"0",8,0,0,0,0,"1",0.09375,0.125,3,"0",0,1,1,0,5.38449506278909,5627,0,"1",5,"1"
"4636",29,"0",8,1,0,0,0,"1",0.043478261,0.068965517,3,"0",1,4,3,1,5.77455154554441,6253,12.5147221078552,"1",1,"1"
"4648",21,"0",10,0,0,0,0,"1",0,0,2,"0",1,0,3,0,5.4380793089232,3423,11.4056297446779,"0",5,"0"
"4661",16,"0",9,0,0,0,0,"0",0,0,2,"1",2,0,2,0,4.85203026391962,3890,5.15905529921453,"1",10,"0"
"4662",16,"0",9,0,0,0,0,"1",0,0,3,"0",0,1,2,0,5.52545293913178,1575,0,"1",0,"1"
"4666",18,"0",10,1,0,0,0,"0",0.048387097,0,2,"0",0,4,3,0,5.78996017089725,9170,6.40357419793482,"0",7,"0"
"4670",19,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,5.79301360838414,4055,14.4648604889857,"0",2,"0"
"4695",17,"0",9,1,0,0,0,"1",0,0,3,"0",1,3,1,0,6.42971947803914,8146,9.43484299932802,"0",6,"0"
"4697",19,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,6.18208490671663,978,14.1495140354201,"0",3,"0"
"4702",16,"1",32,2,1,0,1,"0",0.295081967,0,3,"0",0,17,2,0,8.04076899436758,7489,5.93224518744801,"1",7,"1"
"4716",21,"0",14,0,1,0,0,"1",0.078947368,0,2,"0",1,0,2,0,4.99043258677874,7160,7.75662333453886,"1",3,"0"
"4731",18,"0",7,1,0,0,0,"0",0.083333333,0,2,"0",0,4,2,0,5.08759633523238,3126,0,"1",4,"1"
"4734",13,"0",9,1,0,0,0,"1",0.104166667,0,2,"0",2,3,3,0,7.51207124583547,9229,6.64378973314767,"1",6,"0"
"4735",16,"0",9,1,0,0,0,"1",0.044444444,0,2,"0",0,4,3,0,4.77912349311153,4996,11.9727714293706,"1",4,"0"
"4743",13,"0",18,0,0,0,0,"1",0.081395349,0,1,"0",1,2,1,0,6.38687931936265,3789,12.8858407237125,"0",3,"0"
"4754",50,"1",14,0,1,0,0,"1",0.149606299,0,3,"1",0,2,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"4772",34,"0",10,0,0,0,0,"1",0.073170732,0.029411765,3,"0",0,3,3,0,0,8152,7.15070145759253,"1",5,"1"
"4774",19,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,7.27170370688737,5502,11.5935280159023,"0",4,"0"
"4779",26,"0",7,0,0,0,0,"1",0.020408163,0,1,"0",0,0,5,1,4.96284463025991,954,0,"1",2,"1"
"4781",19,"0",7,0,0,0,0,"1",0,0,2,"0",0,3,1,0,5.79301360838414,2595,14.7699949372787,"0",2,"0"
"4801",27,"0",9,1,0,0,0,"0",0,0,2,"0",0,6,3,0,5.82600010738045,392,15.342977605023,"0",4,"1"
"4811",11,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,0,67,13.7730194629371,"0",2,"0"
"4823",16,"0",7,1,0,0,0,"1",0,0,2,"0",1,3,2,0,5.82008293035236,760,0,"1",0,"1"
"4844",25,"0",9,1,0,0,0,"1",0,0,3,"0",0,3,1,0,5.13579843705026,7501,15.1518969804375,"0",5,"0"
"4875",18,"0",7,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.68357976733868,9205,6.53813982376767,"0",6,"0"
"4882",23,"0",7,1,0,0,0,"0",0,0,2,"1",0,3,3,0,5.62401750618734,4472,12.7245687756004,"0",2,"0"
"4885",20,"0",10,0,0,0,0,"1",0,0,2,"0",0,0,2,0,7.63191651307125,1590,0,"1",0,"1"
"4907",20,"0",11,1,0,0,0,"1",0,0,3,"1",1,5,2,3,5.37989735354046,3437,0,"1",0,"1"
"4908",21,"0",7,1,0,0,0,"1",0,0,2,"1",0,3,3,0,5.94017125272043,3639,12.1096994008726,"0",1,"0"
"4919",27,"0",9,0,0,0,0,"1",0.12244898,0.222222222,3,"1",2,1,1,1,5.71702770140622,6636,0,"1",0,"1"
"4947",13,"0",8,0,0,0,0,"1",0,0,2,"1",0,0,2,1,5.54126354515843,477,0,"1",0,"1"
